world_stem,species,range_N,n_obs,pct_obs,label,rec_near,rec_far,baseline_near,baseline_far,ens_recall
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,104,9,5,0.5556,K=5,0.0,0.0,0.0471,0.0,0.75
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,106,6,5,0.8333,K=5,0.0,,0.0125,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,108,12,5,0.4167,K=5,0.0,0.0,0.07,0.0,0.2857
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,121,6,5,0.8333,K=5,0.0,,0.0104,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,126,6,5,0.8333,K=5,0.0,,0.0139,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,134,7,5,0.7143,K=5,0.0,,0.025,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,137,6,5,0.8333,K=5,1.0,,0.0118,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,144,6,5,0.8333,K=5,0.0,,0.0143,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,165,7,5,0.7143,K=5,,0.0,0.0282,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,175,6,5,0.8333,K=5,,0.0,0.0154,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,178,10,5,0.5,K=5,0.0,0.0,0.05,0.0,0.2
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,183,8,5,0.625,K=5,0.3333,,0.0405,0.0,0.6667
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,207,6,5,0.8333,K=5,0.0,,0.0139,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,208,9,5,0.5556,K=5,0.3333,0.0,0.0471,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,209,7,5,0.7143,K=5,0.0,0.0,0.0227,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,237,8,5,0.625,K=5,0.5,0.0,0.0492,0.0,0.6667
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,256,6,5,0.8333,K=5,0.0,,0.0086,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,258,8,5,0.625,K=5,0.0,,0.0375,0.0,0.6667
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,285,6,5,0.8333,K=5,0.0,,0.0125,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,289,7,5,0.7143,K=5,1.0,0.0,0.0333,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,294,6,5,0.8333,K=5,0.0,,0.0139,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,296,7,5,0.7143,K=5,0.0,,0.0247,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,298,6,5,0.8333,K=5,0.0,,0.0145,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,302,16,5,0.3125,K=5,0.1667,0.0,0.11,0.0,0.5455
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,304,9,5,0.5556,K=5,0.3333,0.0,0.0526,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,334,6,5,0.8333,K=5,0.0,,0.0222,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,336,6,5,0.8333,K=5,0.0,,0.0114,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,367,6,5,0.8333,K=5,0.0,,0.0125,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,370,6,5,0.8333,K=5,0.0,,0.0167,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,380,7,5,0.7143,K=5,0.0,,0.025,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,398,6,5,0.8333,K=5,0.0,,0.0114,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,401,9,5,0.5556,K=5,0.0,0.0,0.0588,0.0,0.25
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,402,6,5,0.8333,K=5,0.0,,0.0125,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,411,9,5,0.5556,K=5,0.0,0.0,0.0455,0.0,0.25
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,430,7,5,0.7143,K=5,0.0,,0.05,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,450,6,5,0.8333,K=5,1.0,,0.0101,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,485,7,5,0.7143,K=5,0.0,,0.0308,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,506,7,5,0.7143,K=5,0.0,,0.0244,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,528,6,5,0.8333,K=5,1.0,,0.0164,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,532,8,5,0.625,K=5,0.3333,,0.03,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,563,6,5,0.8333,K=5,0.0,,0.01,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,609,6,5,0.8333,K=5,0.0,,0.0125,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,618,8,5,0.625,K=5,0.0,,0.033,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,638,6,5,0.8333,K=5,0.0,,0.0167,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,798,8,5,0.625,K=5,0.3333,,0.0484,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,829,8,5,0.625,K=5,0.3333,,0.0469,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,838,9,5,0.5556,K=5,0.0,,0.0444,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,864,10,5,0.5,K=5,0.25,0.0,0.0595,0.0,0.8
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,878,13,5,0.3846,K=5,0.0,0.0,0.0952,0.0,0.75
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1022,6,5,0.8333,K=5,0.0,,0.0147,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1185,10,5,0.5,K=5,0.3333,0.0,0.0625,0.0,0.8
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1203,6,5,0.8333,K=5,0.0,,0.0147,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1342,6,5,0.8333,K=5,0.0,,0.0104,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1369,7,5,0.7143,K=5,1.0,0.0,0.0308,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1390,6,5,0.8333,K=5,0.0,,0.0143,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1462,7,5,0.7143,K=5,0.0,0.0,0.0312,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1465,6,5,0.8333,K=5,0.0,,0.0125,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1470,7,5,0.7143,K=5,1.0,0.0,0.0345,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1503,7,5,0.7143,K=5,0.0,,0.026,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1605,6,5,0.8333,K=5,0.0,,0.0167,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1645,7,5,0.7143,K=5,0.0,,0.0333,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1659,7,5,0.7143,K=5,0.0,0.0,0.0241,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1742,8,5,0.625,K=5,0.0,,0.05,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1800,6,5,0.8333,K=5,,0.0,0.0132,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1828,6,5,0.8333,K=5,0.0,,0.0154,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1881,6,5,0.8333,K=5,1.0,,0.0164,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1889,7,5,0.7143,K=5,0.0,,0.02,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1895,9,5,0.5556,K=5,0.0,0.0,0.044,0.0,0.25
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1929,6,5,0.8333,K=5,,0.0,0.01,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2009,8,5,0.625,K=5,0.5,0.0,0.0462,0.0,0.3333
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2050,6,5,0.8333,K=5,0.0,,0.0122,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2059,6,5,0.8333,K=5,0.0,,0.0133,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2136,7,5,0.7143,K=5,,0.0,0.0351,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2200,6,5,0.8333,K=5,,0.0,0.027,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2294,6,5,0.8333,K=5,0.0,,0.0103,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2434,10,5,0.5,K=5,0.0,0.0,0.0505,0.0,0.4
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2562,7,5,0.7143,K=5,0.0,,0.023,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2573,7,5,0.7143,K=5,0.0,,0.025,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2709,6,5,0.8333,K=5,0.0,,0.01,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2973,7,5,0.7143,K=5,0.0,,0.025,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,3014,8,5,0.625,K=5,0.5,0.0,0.0357,0.0,0.3333
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,0,15,5,0.3333,K=5,0.0,0.0,0.101,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2,12,5,0.4167,K=5,0.25,0.0,0.0795,0.0,0.8571
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,3,12,5,0.4167,K=5,0.0,0.0,0.0722,0.0,0.7143
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,14,5,0.3571,K=5,0.1667,0.0,0.075,0.0,0.8889
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,6,9,5,0.5556,K=5,0.0,0.0,0.0408,0.0,0.5
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,7,19,5,0.2632,K=5,0.25,0.0,0.1167,0.0,0.5
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,8,26,5,0.1923,K=5,0.6,0.0,0.2381,0.0032,0.9048
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,9,10,5,0.5,K=5,0.5,0.0,0.05,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,12,6,5,0.8333,K=5,0.0,,0.0102,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,13,12,5,0.4167,K=5,1.0,0.0,0.0722,0.0,0.4286
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,16,10,5,0.5,K=5,0.6667,0.0,0.0595,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,17,9,5,0.5556,K=5,1.0,0.0,0.0482,0.0,0.5
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,18,29,5,0.1724,K=5,0.3636,0.0,0.2054,0.0035,0.9583
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,19,8,5,0.625,K=5,0.5,0.0,0.0306,0.0,0.6667
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,20,15,5,0.3333,K=5,0.3333,0.0,0.1099,0.0,0.7
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,22,20,5,0.25,K=5,0.5714,0.0,0.1705,0.0,0.8667
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,24,13,5,0.3846,K=5,0.0,0.0,0.0696,0.0,0.5
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,33,6,5,0.8333,K=5,0.0,,0.0118,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,36,9,5,0.5556,K=5,0.0,0.0,0.0385,0.0,0.75
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,40,8,5,0.625,K=5,0.0,0.0,0.0341,0.0,0.6667
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,42,24,5,0.2083,K=5,0.2857,0.0,0.1776,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,44,11,5,0.4545,K=5,0.3333,0.0,0.0667,0.0,0.6667
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,45,8,5,0.625,K=5,0.0,,0.0316,0.0,0.3333
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,50,57,5,0.0877,K=5,0.35,0.0312,0.3514,0.0458,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,55,8,5,0.625,K=5,0.0,0.0,0.0375,0.0,0.3333
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,56,14,5,0.3571,K=5,0.1667,0.0,0.0769,0.0,0.6667
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,60,6,5,0.8333,K=5,1.0,,0.0167,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,61,7,5,0.7143,K=5,0.0,0.0,0.025,0.0,0.5
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,64,6,5,0.8333,K=5,0.0,,0.0118,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,66,6,5,0.8333,K=5,0.0,,0.0125,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,68,7,5,0.7143,K=5,,0.0,0.0208,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,69,10,5,0.5,K=5,0.0,0.0,0.0515,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,70,12,5,0.4167,K=5,0.25,0.0,0.0897,0.0,0.7143
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,72,6,5,0.8333,K=5,0.0,,0.0132,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,74,8,5,0.625,K=5,,0.0,0.033,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,80,7,5,0.7143,K=5,0.0,,0.02,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,82,6,5,0.8333,K=5,0.0,,0.0233,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,83,9,5,0.5556,K=5,0.0,0.0,0.0678,0.0,0.25
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,89,7,5,0.7143,K=5,0.0,0.0,0.0351,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,90,11,5,0.4545,K=5,0.4,0.0,0.0779,0.0,0.8333
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,97,9,5,0.5556,K=5,0.0,0.0,0.0435,0.0,0.25
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,101,6,5,0.8333,K=5,0.0,,0.025,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,107,6,5,0.8333,K=5,,0.0,0.0139,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,109,6,5,0.8333,K=5,0.0,,0.0217,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,110,13,5,0.3846,K=5,0.3333,0.0,0.1,0.0,0.625
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,115,7,5,0.7143,K=5,0.0,,0.025,0.0,0.5
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,117,6,5,0.8333,K=5,,0.0,0.0145,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,118,6,5,0.8333,K=5,,0.0,0.0102,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,129,8,5,0.625,K=5,0.0,0.0,0.0385,0.0,0.3333
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,130,7,5,0.7143,K=5,0.0,0.0,0.0333,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,132,18,5,0.2778,K=5,0.375,0.0,0.1413,0.0,0.8462
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,135,8,5,0.625,K=5,0.5,0.0,0.0435,0.0,0.6667
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,143,7,5,0.7143,K=5,0.5,,0.0263,0.0,0.5
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,147,7,5,0.7143,K=5,0.0,,0.0333,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,155,8,5,0.625,K=5,1.0,0.0,0.0462,0.0,0.6667
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,164,6,5,0.8333,K=5,1.0,,0.0172,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,186,7,5,0.7143,K=5,0.5,,0.0215,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,197,6,5,0.8333,K=5,0.0,,0.0167,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,206,6,5,0.8333,K=5,1.0,,0.0154,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,219,6,5,0.8333,K=5,1.0,,0.0169,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,236,7,5,0.7143,K=5,0.0,0.0,0.05,0.0,0.5
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,238,7,5,0.7143,K=5,1.0,,0.0333,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,244,6,5,0.8333,K=5,0.0,,0.0114,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,266,7,5,0.7143,K=5,0.0,,0.027,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,269,6,5,0.8333,K=5,0.0,,0.0156,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,292,11,5,0.4545,K=5,0.3333,,0.0682,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,305,9,5,0.5556,K=5,0.5,,0.05,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,317,10,5,0.5,K=5,0.0,0.0,0.051,0.0,0.6
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,354,6,5,0.8333,K=5,0.0,,0.0125,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,360,8,5,0.625,K=5,0.5,0.0,0.0469,0.0,0.6667
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,457,8,5,0.625,K=5,0.5,0.0,0.0667,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,458,13,5,0.3846,K=5,0.6667,0.0,0.0941,0.0,0.875
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,470,6,5,0.8333,K=5,,0.0,0.0164,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,517,6,5,0.8333,K=5,0.0,,0.0278,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,563,6,5,0.8333,K=5,0.0,,0.0143,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,565,6,5,0.8333,K=5,0.0,,0.0164,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,611,6,5,0.8333,K=5,,0.0,0.0222,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,621,7,5,0.7143,K=5,0.0,0.0,0.025,0.0,0.5
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,666,7,5,0.7143,K=5,0.0,,0.0385,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,695,8,5,0.625,K=5,0.0,,0.0405,0.0,0.3333
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,708,6,5,0.8333,K=5,1.0,,0.0167,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,752,9,5,0.5556,K=5,0.0,,0.04,0.0,0.75
