world_stem,species,range_N,n_obs,pct_obs,label,rec_near,rec_far,baseline_near,baseline_far,ens_recall
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1232,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1233,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1234,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1236,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1243,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1244,4,1,0.25,p=0.10,0.5,0.0,0.125,0.0,0.6667
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1247,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1248,5,1,0.2,p=0.10,0.0,0.0,0.0833,0.0053,0.75
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1249,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1250,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1252,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1256,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1257,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1258,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1259,4,1,0.25,p=0.10,0.5,0.0,0.0833,0.0027,0.6667
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1261,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1262,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1264,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1267,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1271,5,1,0.2,p=0.10,0.25,,0.1667,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1273,4,1,0.25,p=0.10,0.0,0.0,0.0417,0.0053,0.3333
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1277,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1279,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1282,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1283,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1286,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1291,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1292,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1294,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1296,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1297,5,1,0.2,p=0.10,0.5,0.0,0.0833,0.0053,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1298,4,1,0.25,p=0.10,0.0,0.0,0.125,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1301,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1312,4,1,0.25,p=0.10,0.0,0.0,0.0833,0.0027,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1314,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1316,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1321,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1323,3,1,0.3333,p=0.10,,0.0,0.0417,0.0027,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1325,2,1,0.5,p=0.10,,0.0,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1327,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1331,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1332,4,1,0.25,p=0.10,0.6667,,0.0833,0.0027,0.6667
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1337,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1338,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1339,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1340,4,1,0.25,p=0.10,0.5,0.0,0.125,0.0,0.6667
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1342,6,1,0.1667,p=0.10,,0.0,0.1667,0.0027,0.2
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1345,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1352,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1355,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1356,4,1,0.25,p=0.10,0.0,0.0,0.125,0.0,0.3333
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1360,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1368,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1369,7,1,0.1429,p=0.10,,0.0,0.1667,0.0053,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1375,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1378,5,1,0.2,p=0.10,1.0,0.0,0.0833,0.0053,0.25
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1381,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1383,4,1,0.25,p=0.10,0.0,0.0,0.125,0.0,0.6667
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1387,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1389,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1390,6,1,0.1667,p=0.10,0.3333,0.0,0.1667,0.0027,0.8
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1391,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1392,2,1,0.5,p=0.10,,0.0,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1393,5,1,0.2,p=0.10,0.3333,0.0,0.1667,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1394,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1395,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1396,4,1,0.25,p=0.10,,0.0,0.125,0.0,0.3333
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1397,4,1,0.25,p=0.10,,0.0,0.0833,0.0027,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1398,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1406,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1408,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1410,4,1,0.25,p=0.10,0.3333,,0.0417,0.0053,0.3333
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1413,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1415,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1416,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1417,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1419,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1425,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1427,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1429,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1430,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1433,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1434,2,1,0.5,p=0.10,,0.0,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1435,4,1,0.25,p=0.10,0.3333,,0.0833,0.0027,0.6667
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1436,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1441,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1446,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1447,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1448,5,1,0.2,p=0.10,0.0,0.0,0.1667,0.0,0.25
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1450,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1454,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1456,5,1,0.2,p=0.10,0.5,0.0,0.125,0.0027,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1457,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1462,7,1,0.1429,p=0.10,0.5,0.0,0.2083,0.0027,0.6667
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1465,6,1,0.1667,p=0.10,0.5,0.0,0.125,0.0053,0.2
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1467,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1470,7,1,0.1429,p=0.10,0.0,0.0,0.125,0.008,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1476,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1479,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1481,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1484,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1487,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1490,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1492,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1495,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1498,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1500,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1502,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1503,7,2,0.2857,p=0.10,0.0,0.0,0.087,0.0028,0.8
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1504,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1505,4,1,0.25,p=0.10,,0.0,0.125,0.0,0.3333
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1506,4,1,0.25,p=0.10,,0.0,0.125,0.0,0.6667
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1507,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1508,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1509,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1511,2,1,0.5,p=0.10,0.0,,0.0,0.0027,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1513,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1516,3,1,0.3333,p=0.10,0.5,,0.0417,0.0027,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1517,2,1,0.5,p=0.10,1.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1518,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1519,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1523,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1524,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1526,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1532,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1533,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1534,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1536,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1537,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1538,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1539,3,2,0.6667,p=0.10,1.0,,0.0303,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1541,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1542,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1543,5,1,0.2,p=0.10,,0.0,0.125,0.0027,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1545,4,1,0.25,p=0.10,0.0,0.0,0.0,0.008,0.6667
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1548,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1549,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1551,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1556,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1557,3,1,0.3333,p=0.10,0.0,0.0,0.0417,0.0027,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1560,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1565,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1567,4,1,0.25,p=0.10,,0.0,0.125,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1569,5,1,0.2,p=0.10,0.3333,0.0,0.1667,0.0,0.75
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1570,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1573,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1578,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1580,4,1,0.25,p=0.10,0.0,0.0,0.125,0.0,0.3333
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1582,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1587,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1591,3,1,0.3333,p=0.10,0.0,,0.0417,0.0027,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1593,5,2,0.4,p=0.10,0.0,0.0,0.0625,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1594,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1596,2,1,0.5,p=0.10,,0.0,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1597,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1599,4,1,0.25,p=0.10,1.0,0.0,0.125,0.0,0.3333
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1602,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1603,3,2,0.6667,p=0.10,,0.0,0.0208,0.0,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1605,6,1,0.1667,p=0.10,,0.0,0.2083,0.0,0.0
